game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
716650,2023-09-09,2023,LAA,CLE,1,0.46064192274142823,0.38699645,0.42843490626450864,0.45495495495495497,163,142,142
716663,2023-09-09,2023,SF,COL,1,0.6514110984711545,0.67392427,0.661256672854388,0.6521739130434784,163,141,140
716651,2023-09-09,2023,ATL,PIT,0,0.5363774752212627,0.5738957,0.5527851344488994,0.541444866920152,163,140,141
716649,2023-09-09,2023,HOU,SD,1,0.561229202213101,0.5999755,0.5781739432770205,0.5848287112561174,163,142,142
716657,2023-09-09,2023,TEX,OAK,1,0.6783986062450471,0.6597825,0.6702573278711781,0.6521739130434784,163,140,141
716655,2023-09-09,2023,CIN,STL,0,0.4706166870308401,0.448498,0.460943634097112,0.45708582834331335,163,143,141
716653,2023-09-09,2023,PHI,MIA,1,0.6747179798375874,0.6943496,0.6833033748905903,0.6789838337182448,163,140,141
716658,2023-09-09,2023,DET,CWS,1,0.6718866010894361,0.64584327,0.6604971969293527,0.6521739130434784,163,141,141
716656,2023-09-09,2023,TB,SEA,1,0.5576875832562794,0.54012847,0.5500085416122547,0.541444866920152,163,142,141
716662,2023-09-09,2023,WSH,LAD,1,0.2790393498909286,0.3436338,0.3072881262266032,0.2949640287769784,163,141,140
716661,2023-09-09,2023,TOR,KC,1,0.7775503883287083,0.76314896,0.7712522833847787,0.7050691244239631,163,141,142
716660,2023-09-09,2023,CHC,AZ,0,0.45758620739984396,0.58863866,0.5148987391388222,0.5286521388216302,163,142,142
716654,2023-09-09,2023,MIN,NYM,1,0.48840348961505864,0.49056727,0.4893497638060227,0.4765100671140939,163,141,140
716659,2023-09-09,2023,NYY,MIL,0,0.6964645574327816,0.67993253,0.6892346885116861,0.6789838337182448,163,141,140
716664,2023-09-09,2023,BOS,BAL,0,0.5004092746085972,0.58085144,0.5355886527980623,0.5286521388216302,163,141,140
716633,2023-09-10,2023,LAA,CLE,1,0.3985146061993729,0.39643604,0.3976055950653118,0.3923865300146413,164,143,143
716637,2023-09-10,2023,TEX,OAK,1,0.595229574344199,0.6147384,0.6037612760529463,0.6,164,141,142
716638,2023-09-10,2023,CHC,AZ,1,0.4861895643075552,0.5546362,0.5161229892904698,0.5286521388216302,164,143,143
716639,2023-09-10,2023,MIN,NYM,0,0.5672257108668728,0.5103328,0.5423450214446317,0.541444866920152,164,142,141
716640,2023-09-10,2023,HOU,SD,1,0.5801701318304227,0.60850555,0.5925619208500428,0.5848287112561174,164,143,143
716642,2023-09-10,2023,CIN,STL,1,0.4875577476409431,0.48799145,0.48774741754920425,0.4765100671140939,164,144,142
716641,2023-09-10,2023,TOR,KC,1,0.6314602419472553,0.61647445,0.6249065784412255,0.6289473684210528,164,142,143
716634,2023-09-10,2023,SF,COL,1,0.549056669540825,0.5623134,0.5548541611709148,0.541444866920152,164,142,141
716644,2023-09-10,2023,ATL,PIT,1,0.6709679476986182,0.66037107,0.6663336647021341,0.6521739130434784,164,141,142
716647,2023-09-10,2023,WSH,LAD,0,0.2797143988995026,0.39118,0.3284611106885619,0.35687732342007433,164,142,141
716652,2023-09-10,2023,BOS,BAL,1,0.41857704668157286,0.38702416,0.40477817838581,0.3923865300146413,164,142,141
716648,2023-09-10,2023,DET,CWS,1,0.47179999102159986,0.54337,0.5030993578939736,0.5211267605633803,164,142,142
716645,2023-09-10,2023,TB,SEA,1,0.5394182940736278,0.5338124,0.5369666973524037,0.541444866920152,164,143,142
716643,2023-09-10,2023,PHI,MIA,0,0.6149840205623908,0.65410894,0.6320943315513102,0.6289473684210528,164,141,142
716646,2023-09-10,2023,NYY,MIL,1,0.6230753055996455,0.67702514,0.6466689234150473,0.6483516483516484,164,142,141
716622,2023-09-11,2023,LAD,SD,0,0.49641571898007136,0.5014166,0.4986027402179821,0.5166666666666667,165,142,144
716632,2023-09-11,2023,SF,CLE,1,0.43323052637557796,0.41130972,0.42364400657330853,0.417910447761194,165,143,144
716623,2023-09-11,2023,SEA,LAA,0,0.7031332912214914,0.72993034,0.7148523144893648,0.7050691244239631,165,143,144
716625,2023-09-11,2023,COL,CHC,0,0.4882461404538372,0.50291216,0.4946599609277247,0.4765100671140939,165,142,144
716624,2023-09-11,2023,HOU,OAK,0,0.687502892659805,0.69497514,0.6907706931654751,0.6789838337182448,165,144,143
716626,2023-09-11,2023,MIL,MIA,1,0.6250541545796342,0.6698431,0.6446414759930483,0.6483516483516484,165,142,143
716629,2023-09-11,2023,MIN,TB,0,0.480856017174591,0.51076895,0.49393769427450784,0.4765100671140939,165,143,144
716630,2023-09-11,2023,TOR,TEX,0,0.6952904125692722,0.6842577,0.6904655240965858,0.6789838337182448,165,143,142
716636,2023-09-11,2023,BAL,STL,1,0.6482175820035229,0.58482754,0.620495524927777,0.6289473684210528,165,142,143
716635,2023-09-11,2023,PIT,WSH,0,0.6279477718574976,0.57470864,0.6046649620803741,0.6,165,143,143
716590,2023-09-11,2023,PHI,ATL,1,0.5396623708878868,0.47199,0.510067538098887,0.5286521388216302,165,143,143
717664,2023-09-11,2023,PHI,ATL,0,0.4659925097797273,0.4150199,0.44370090663140116,0.4555921052631579,165,142,142
716627,2023-09-11,2023,NYM,AZ,0,0.6508041880646845,0.62298346,0.6386374827694017,0.6483516483516484,165,142,144
716613,2023-09-12,2023,MIN,TB,1,0.5266938244631264,0.5624002,0.5423091291755521,0.541444866920152,166,144,145
716608,2023-09-12,2023,LAD,SD,1,0.5536689456601669,0.5148594,0.5366965467547449,0.541444866920152,166,143,145
716619,2023-09-12,2023,SF,CLE,0,0.5237092033604107,0.5554251,0.5375793651140316,0.541444866920152,166,144,145
716606,2023-09-12,2023,SEA,LAA,1,0.6768392861142248,0.61672455,0.6505496019066443,0.6483516483516484,166,144,145
716609,2023-09-12,2023,COL,CHC,1,0.4386208091261321,0.38056284,0.4132306013109288,0.3923865300146413,166,143,145
716614,2023-09-12,2023,HOU,OAK,0,0.7117320120875106,0.6756585,0.6959561693931401,0.6994679115390441,166,145,144
716610,2023-09-12,2023,MIL,MIA,1,0.6641681053019461,0.6774897,0.6699939724731878,0.6521739130434784,166,143,144
716615,2023-09-12,2023,NYM,AZ,1,0.48436372392186866,0.49120188,0.4873542203357048,0.4765100671140939,166,143,145
716621,2023-09-12,2023,BAL,STL,0,0.5589286363913947,0.5606205,0.5596685250560504,0.541444866920152,166,143,144
716618,2023-09-12,2023,PHI,ATL,0,0.5300619714843565,0.5457608,0.5369274681747674,0.541444866920152,166,144,144
716617,2023-09-12,2023,DET,CIN,0,0.5232617562751336,0.4586111,0.4949884002955174,0.4765100671140939,166,143,145
716620,2023-09-12,2023,PIT,WSH,1,0.6101463074249732,0.61020386,0.6101714775699278,0.6134020618556699,166,144,144
716631,2023-09-12,2023,CWS,KC,0,0.5351456983560228,0.5381902,0.536477129307817,0.541444866920152,166,144,145
716611,2023-09-12,2023,CWS,KC,1,0.5368361198881378,0.62358356,0.5747729529446313,0.5848287112561174,166,143,144
716612,2023-09-12,2023,BOS,NYY,0,0.43127975269123375,0.35426804,0.39760059761380884,0.3923865300146413,166,144,144
716628,2023-09-12,2023,BOS,NYY,0,0.5638005623024165,0.5344295,0.5509558546650964,0.541444866920152,166,143,143
716616,2023-09-12,2023,TOR,TEX,0,0.5654031249680893,0.5638434,0.5647210307716217,0.541444866920152,166,144,143
716589,2023-09-13,2023,LAD,SD,0,0.5831401631867786,0.46103507,0.5297405391931229,0.5286521388216302,167,144,146
716592,2023-09-13,2023,MIL,MIA,0,0.5526542089507436,0.6848819,0.6104807117405309,0.6134020618556699,167,144,145
716598,2023-09-13,2023,CWS,KC,0,0.587096592725244,0.59264493,0.5895230199711281,0.5848287112561174,167,145,146
716595,2023-09-13,2023,NYM,AZ,1,0.40677763941930434,0.4791213,0.43841533882180783,0.4555921052631579,167,144,146
716594,2023-09-13,2023,TOR,TEX,0,0.6767869614841128,0.59334445,0.6402954546639272,0.6483516483516484,167,145,144
716603,2023-09-13,2023,PHI,ATL,0,0.4795207853522386,0.38499188,0.43818092179263995,0.4555921052631579,167,145,145
716596,2023-09-13,2023,HOU,OAK,1,0.6843690760694701,0.63004166,0.6606103315204324,0.6521739130434784,167,146,145
716604,2023-09-13,2023,BAL,STL,0,0.6867396998584734,0.54963154,0.6267788548752607,0.6289473684210528,167,144,145
716600,2023-09-13,2023,PIT,WSH,1,0.5972559765529092,0.58947533,0.5938533059355766,0.5848287112561174,167,145,145
716602,2023-09-13,2023,SEA,LAA,1,0.660161719988567,0.692066,0.6741142692939325,0.6789838337182448,167,145,146
716605,2023-09-13,2023,SF,CLE,1,0.42780656531710115,0.4215452,0.4250683162232347,0.45495495495495497,167,145,146
716599,2023-09-13,2023,COL,CHC,1,0.35447649193436936,0.35910183,0.3564992693216683,0.35687732342007433,167,144,146
716607,2023-09-13,2023,MIN,TB,0,0.4265204967831799,0.42311338,0.4250304772158101,0.417910447761194,167,145,146
716601,2023-09-13,2023,DET,CIN,0,0.5545251463663431,0.5184539,0.5387502822877205,0.541444866920152,167,144,146
716580,2023-09-14,2023,CWS,MIN,0,0.40297600271884837,0.44293547,0.4204512803540972,0.417910447761194,168,146,146
716586,2023-09-14,2023,BAL,TB,0,0.6195544288944038,0.6184041,0.619051356969778,0.6134020618556699,168,145,147
716587,2023-09-14,2023,TOR,TEX,0,0.5934044698484042,0.5785369,0.5869025201103527,0.5848287112561174,168,146,145
716588,2023-09-14,2023,NYM,AZ,1,0.5757552526081181,0.57836246,0.5768954520533389,0.5848287112561174,168,145,147
716585,2023-09-14,2023,MIL,MIA,1,0.5106191174131188,0.539015,0.5230373481894846,0.5286521388216302,168,145,146
716597,2023-09-14,2023,BOS,NYY,1,0.3656519378670119,0.35588405,0.36138019305018587,0.35687732342007433,168,146,146
716584,2023-09-14,2023,DET,CIN,1,0.5256742700718218,0.5472191,0.535096364483812,0.5286521388216302,168,145,147
716591,2023-09-14,2023,PIT,WSH,1,0.6543229015234289,0.61813605,0.6384974813982425,0.6483516483516484,168,146,146
716593,2023-09-14,2023,BOS,NYY,0,0.4467579383150966,0.41898403,0.4346117084984096,0.4555921052631579,168,145,145
716572,2023-09-15,2023,STL,PHI,0,0.33656802828450855,0.44912848,0.38579354143366207,0.3923865300146413,169,146,146
716569,2023-09-15,2023,OAK,SD,0,0.3319242452788268,0.32092664,0.3271147146192303,0.35687732342007433,169,146,147
716568,2023-09-15,2023,SEA,LAD,0,0.4940869981003042,0.46132162,0.4797578759387374,0.4765100671140939,169,146,145
716567,2023-09-15,2023,AZ,CHC,1,0.5697050563253169,0.5471871,0.5598573838378808,0.541444866920152,169,148,147
716570,2023-09-15,2023,LAA,DET,0,0.5575678108870863,0.5302619,0.5456262386941007,0.541444866920152,169,147,146
716571,2023-09-15,2023,COL,SF,1,0.42493773568477355,0.4797148,0.4488931269630525,0.4555921052631579,169,145,146
716578,2023-09-15,2023,MIL,WSH,1,0.6480132413383928,0.5631106,0.6108831786660363,0.6134020618556699,169,146,147
716582,2023-09-15,2023,MIA,ATL,1,0.4304305527456819,0.4088297,0.4209839523053974,0.417910447761194,169,147,146
716573,2023-09-15,2023,CWS,MIN,0,0.345559653214863,0.3795453,0.3604224309896049,0.35687732342007433,169,147,147
716575,2023-09-15,2023,CLE,TEX,1,0.5768404101058456,0.6071872,0.5901118288443539,0.5848287112561174,169,147,146
716574,2023-09-15,2023,NYM,CIN,0,0.6057712749505597,0.67550534,0.6362677337534234,0.6483516483516484,169,146,148
716576,2023-09-15,2023,TOR,BOS,1,0.5696814158989816,0.47194418,0.5269384682899518,0.5286521388216302,169,147,147
716583,2023-09-15,2023,BAL,TB,0,0.5166999666704837,0.48903733,0.5046024027641083,0.5211267605633803,169,146,148
716579,2023-09-15,2023,PIT,NYY,0,0.4193094574498331,0.39505926,0.4087042358173467,0.3923865300146413,169,147,147
716577,2023-09-15,2023,KC,HOU,1,0.3616113908376187,0.3371241,0.35090248734858454,0.35687732342007433,169,147,147
716552,2023-09-16,2023,SEA,LAD,0,0.5115039329202535,0.4140548,0.46888698343292934,0.45708582834331335,170,147,146
716554,2023-09-16,2023,LAA,DET,0,0.5141173051372993,0.50277805,0.5091583653957099,0.5286521388216302,170,148,147
716558,2023-09-16,2023,AZ,CHC,1,0.5551990560406366,0.54616433,0.5512479450104869,0.541444866920152,170,149,148
716557,2023-09-16,2023,STL,PHI,0,0.476202664164521,0.43827868,0.45961755087292033,0.45708582834331335,170,147,147
716559,2023-09-16,2023,MIL,WSH,1,0.7451578076736853,0.7138969,0.7314866144459109,0.7050691244239631,170,147,148
716556,2023-09-16,2023,CWS,MIN,1,0.4069291266523267,0.38412127,0.39695467743345114,0.3923865300146413,170,148,148
716555,2023-09-16,2023,NYM,CIN,0,0.47619514228107646,0.6064855,0.5331743832315436,0.5286521388216302,170,147,149
716560,2023-09-16,2023,KC,HOU,1,0.4551629715037943,0.49400732,0.4721505807458319,0.45708582834331335,170,148,148
716561,2023-09-16,2023,BAL,TB,1,0.5046806574464734,0.43259093,0.47315400905661914,0.4697986577181208,170,147,149
716563,2023-09-16,2023,PIT,NYY,0,0.43731758810471005,0.41926596,0.42942315568936507,0.45495495495495497,170,148,148
716562,2023-09-16,2023,CLE,TEX,1,0.6178554135009948,0.564637,0.5945816664606546,0.5848287112561174,170,148,147
716565,2023-09-16,2023,MIA,ATL,1,0.5076387632165205,0.4783205,0.494817154093036,0.4765100671140939,170,148,147
716564,2023-09-16,2023,OAK,SD,0,0.46088486835463144,0.5209997,0.487174607616418,0.4765100671140939,170,147,148
716566,2023-09-16,2023,TOR,BOS,1,0.6368284008718121,0.5837779,0.6136280858851173,0.6134020618556699,170,148,148
716550,2023-09-16,2023,COL,SF,1,0.6232002694238467,0.5083946,0.5729928651639702,0.5848287112561174,170,147,148
716581,2023-09-16,2023,COL,SF,1,0.4911790490835566,0.4865025,0.4891338759631682,0.4765100671140939,170,146,147
716537,2023-09-17,2023,SEA,LAD,0,0.5267403212874127,0.47398666,0.5036698177572465,0.5211267605633803,171,148,147
716536,2023-09-17,2023,AZ,CHC,1,0.5937826783976063,0.5828319,0.5889936362526704,0.5848287112561174,171,150,149
716544,2023-09-17,2023,LAA,DET,0,0.5903952322336924,0.5264931,0.5624492122034952,0.541444866920152,171,149,148
716540,2023-09-17,2023,COL,SF,0,0.4895679784053381,0.36956167,0.4370862054706777,0.4555921052631579,171,148,149
716541,2023-09-17,2023,STL,PHI,1,0.48190560529342,0.4128831,0.4517203307592471,0.4555921052631579,171,148,148
716543,2023-09-17,2023,MIL,WSH,0,0.8103706676068222,0.77795124,0.7961928375913172,0.7142857142857143,171,148,149
716542,2023-09-17,2023,CWS,MIN,0,0.37975800835597295,0.5166096,0.4396066518577815,0.4555921052631579,171,149,149
716538,2023-09-17,2023,OAK,SD,0,0.3509271167767581,0.36407858,0.356678582666291,0.35687732342007433,171,148,149
716546,2023-09-17,2023,MIA,ATL,1,0.45498785220616633,0.47050515,0.46177395561424717,0.45708582834331335,171,149,148
716549,2023-09-17,2023,CLE,TEX,1,0.553117248647577,0.56172687,0.5568824515793673,0.541444866920152,171,149,148
716545,2023-09-17,2023,NYM,CIN,1,0.5671617818797956,0.6046614,0.5835613093102825,0.5848287112561174,171,148,150
716548,2023-09-17,2023,TOR,BOS,1,0.5846702486223406,0.5338766,0.5624569089300987,0.541444866920152,171,149,149
716551,2023-09-17,2023,PIT,NYY,1,0.4113080081501645,0.35946336,0.3886350425833111,0.3923865300146413,171,149,149
716553,2023-09-17,2023,BAL,TB,1,0.5386297789928762,0.52029026,0.530609444597467,0.5286521388216302,171,148,150
716547,2023-09-17,2023,KC,HOU,0,0.38434253187933387,0.38359568,0.3840159127013373,0.3923865300146413,171,149,149
716528,2023-09-18,2023,LAD,DET,1,0.7025715627172209,0.67762214,0.6916605530538353,0.6789838337182448,172,148,149
716527,2023-09-18,2023,OAK,SEA,0,0.30870969826542993,0.3787623,0.33934546321236675,0.35687732342007433,172,149,149
716526,2023-09-18,2023,SD,COL,1,0.7512071880755165,0.7255894,0.7400038833117275,0.7050691244239631,172,150,149
716530,2023-09-18,2023,HOU,BAL,0,0.6438870841995749,0.71778274,0.6762035093310369,0.6789838337182448,172,150,149
716533,2023-09-18,2023,TEX,BOS,0,0.5499199204951706,0.5097378,0.5323472650663004,0.5286521388216302,172,149,150
716531,2023-09-18,2023,STL,MIL,1,0.41230241916593163,0.4665124,0.4360098110201411,0.4555921052631579,172,149,149
716532,2023-09-18,2023,ATL,PHI,0,0.466707945915274,0.5367109,0.4973220044556813,0.5,172,149,149
716539,2023-09-18,2023,WSH,CWS,0,0.485005835073709,0.43128544,0.46151255695156623,0.45708582834331335,172,150,150
716535,2023-09-18,2023,MIA,NYM,0,0.5903832187763518,0.5630744,0.5784403905302931,0.5848287112561174,172,150,149
716534,2023-09-18,2023,CIN,MIN,1,0.33778782199260293,0.30492246,0.3234149740900799,0.35687732342007433,172,151,150
716529,2023-09-18,2023,KC,CLE,1,0.48530649594889297,0.4987346,0.49117894035010695,0.4765100671140939,172,150,150
716511,2023-09-19,2023,AZ,SF,1,0.6174349785349779,0.55859226,0.5917015792076449,0.5848287112561174,173,151,150
716510,2023-09-19,2023,LAD,DET,1,0.694408816391065,0.6870628,0.6911962188194962,0.6789838337182448,173,149,150
716512,2023-09-19,2023,OAK,SEA,0,0.3948648634355921,0.45950532,0.42313375904734607,0.417910447761194,173,150,150
716516,2023-09-19,2023,SD,COL,1,0.7035175882920024,0.7089484,0.7058926072442528,0.7050691244239631,173,151,150
716514,2023-09-19,2023,HOU,BAL,0,0.6329675376118086,0.6609692,0.6452133671500273,0.6483516483516484,173,151,150
716519,2023-09-19,2023,TEX,BOS,1,0.6221160818218763,0.59960085,0.6122696059081103,0.6134020618556699,173,150,151
716515,2023-09-19,2023,STL,MIL,0,0.4179614334967879,0.3923096,0.40674324484667856,0.3923865300146413,173,150,150
716522,2023-09-19,2023,CIN,MIN,0,0.5246934337862044,0.527284,0.5258263649154162,0.5286521388216302,173,152,151
716517,2023-09-19,2023,KC,CLE,1,0.40493673819503495,0.35762358,0.3842455040823649,0.3923865300146413,173,151,151
716521,2023-09-19,2023,ATL,PHI,1,0.5846541963905603,0.66224927,0.618588470438494,0.6134020618556699,173,150,150
716520,2023-09-19,2023,NYY,TOR,0,0.5572539829031903,0.6437989,0.5951022442802784,0.5848287112561174,173,150,150
716525,2023-09-19,2023,WSH,CWS,1,0.47309471900503286,0.3785386,0.4317429561203142,0.45495495495495497,173,151,151
716523,2023-09-19,2023,MIA,NYM,1,0.6165521161598836,0.5556385,0.5899130578676884,0.5848287112561174,173,151,150
716524,2023-09-19,2023,TB,LAA,1,0.6840323045561889,0.6463474,0.667551750478409,0.6521739130434784,173,151,150
716518,2023-09-19,2023,CHC,PIT,1,0.5553161021771614,0.6554481,0.5991063315699563,0.5848287112561174,173,150,150
716494,2023-09-20,2023,LAD,DET,0,0.7412833370764563,0.6839591,0.7162140194716191,0.7050691244239631,174,150,151
716495,2023-09-20,2023,STL,MIL,0,0.4427869286210196,0.5370381,0.484005328670685,0.4765100671140939,174,151,151
716497,2023-09-20,2023,CHC,PIT,0,0.5360446252185416,0.59822935,0.5632395672105106,0.541444866920152,174,151,151
716502,2023-09-20,2023,NYY,TOR,0,0.5317632083859355,0.6130895,0.5673292398966711,0.541444866920152,174,151,151
716503,2023-09-20,2023,MIA,NYM,0,0.44314259377356713,0.48345515,0.4607722880673799,0.45708582834331335,174,152,151
716501,2023-09-20,2023,TB,LAA,0,0.6451997304705402,0.60035723,0.625588980276405,0.6289473684210528,174,152,151
716500,2023-09-20,2023,SD,COL,1,0.6607271868523991,0.6506951,0.6563398968791438,0.6521739130434784,174,152,151
716505,2023-09-20,2023,KC,CLE,1,0.4795840288920503,0.38024032,0.4361385294258995,0.4555921052631579,174,152,152
716504,2023-09-20,2023,OAK,SEA,0,0.3282516107819107,0.40461347,0.36164656830318453,0.35687732342007433,174,151,151
716508,2023-09-20,2023,HOU,BAL,1,0.4718971966329994,0.5671387,0.5135486867597392,0.5286521388216302,174,152,151
716507,2023-09-20,2023,TEX,BOS,1,0.5284512024341267,0.5904531,0.5555661849533935,0.541444866920152,174,151,152
716513,2023-09-20,2023,WSH,CWS,1,0.5379657557876282,0.4954106,0.5193553131592179,0.5286521388216302,174,152,152
716506,2023-09-20,2023,CIN,MIN,0,0.47874531646340995,0.39756015,0.443241003090622,0.4555921052631579,174,153,152
716509,2023-09-20,2023,ATL,PHI,0,0.49366425218543447,0.559198,0.5223238162548627,0.5286521388216302,174,151,151
716499,2023-09-20,2023,AZ,SF,1,0.5588600621699877,0.5645082,0.5613301346213575,0.541444866920152,174,152,151
716484,2023-09-21,2023,LAD,SF,1,0.7561247541477154,0.69099116,0.7276401983263738,0.7050691244239631,175,151,152
716488,2023-09-21,2023,OAK,DET,0,0.46518057239237626,0.4716663,0.4680169467697256,0.45708582834331335,175,152,152
716493,2023-09-21,2023,CHC,PIT,0,0.5434648785163823,0.6195815,0.5767525985605808,0.5848287112561174,175,152,152
716490,2023-09-21,2023,PHI,NYM,1,0.5998398740790079,0.55326086,0.579469702130976,0.5848287112561174,175,152,152
716489,2023-09-21,2023,CLE,BAL,1,0.40123182074461633,0.44752294,0.4214760895245192,0.417910447761194,175,153,152
716492,2023-09-21,2023,NYY,TOR,1,0.593052522734847,0.58147854,0.5879909275882406,0.5848287112561174,175,152,152
716496,2023-09-21,2023,WSH,ATL,0,0.30954153711142124,0.27104887,0.29270772823244096,0.2949640287769784,175,153,152
716491,2023-09-21,2023,STL,MIL,0,0.5945216371895509,0.58104616,0.5886284741994714,0.5848287112561174,175,152,152
716498,2023-09-21,2023,TB,LAA,1,0.6277660863815533,0.66879016,0.6457069452351145,0.6483516483516484,175,153,152
716474,2023-09-22,2023,LAD,SF,0,0.6759015204988912,0.63489074,0.6579664736431535,0.6521739130434784,176,152,153
716476,2023-09-22,2023,SD,STL,1,0.5997971045442761,0.7003223,0.6437592853296283,0.6483516483516484,176,153,153
716472,2023-09-22,2023,OAK,DET,1,0.40830180575250496,0.49274886,0.44523262285038767,0.4555921052631579,176,153,153
716475,2023-09-22,2023,MIN,LAA,1,0.6585773168907078,0.6077348,0.6363426065344915,0.6483516483516484,176,153,153
716473,2023-09-22,2023,HOU,KC,0,0.6013383964555595,0.6672192,0.6301497365858699,0.6289473684210528,176,153,153
716477,2023-09-22,2023,TEX,SEA,1,0.47289243560580063,0.45571864,0.4653819017596481,0.45708582834331335,176,152,152
716478,2023-09-22,2023,BOS,CWS,1,0.610133491248489,0.67815405,0.6398805912210894,0.6483516483516484,176,153,153
716479,2023-09-22,2023,TB,TOR,0,0.5742144368947104,0.55442715,0.5655609578166991,0.541444866920152,176,154,153
716480,2023-09-22,2023,NYY,AZ,1,0.5307338745029381,0.55290854,0.5404314127778618,0.541444866920152,176,153,153
716485,2023-09-22,2023,WSH,ATL,0,0.3381688823641278,0.3548761,0.3454753688606582,0.35687732342007433,176,154,153
716481,2023-09-22,2023,PHI,NYM,1,0.5868866941327094,0.57584333,0.5820571553617284,0.5848287112561174,176,153,153
716482,2023-09-22,2023,MIA,MIL,0,0.4561193176401253,0.40154392,0.43225212294230086,0.45495495495495497,176,153,153
716487,2023-09-22,2023,CIN,PIT,0,0.6140866784019902,0.6748363,0.6406540046622842,0.6483516483516484,176,154,153
716486,2023-09-22,2023,CHC,COL,1,0.6606351868411997,0.6984521,0.6771734797254798,0.6789838337182448,176,153,152
716483,2023-09-22,2023,CLE,BAL,1,0.47876037372123537,0.4696913,0.4747942426947786,0.4697986577181208,176,154,153
716462,2023-09-23,2023,CIN,PIT,0,0.47054021685457054,0.5618158,0.5104573219708343,0.5286521388216302,177,155,154
716456,2023-09-23,2023,LAD,SF,1,0.7131308011462387,0.6104862,0.6682417421608657,0.6521739130434784,177,153,154
716457,2023-09-23,2023,SD,STL,0,0.6316362934726988,0.64862657,0.6390665665112274,0.6483516483516484,177,154,154
716455,2023-09-23,2023,HOU,KC,0,0.6268224018027103,0.6574029,0.6401960102284847,0.6483516483516484,177,154,154
716461,2023-09-23,2023,TEX,SEA,1,0.4340632387465498,0.42383704,0.4295910632993684,0.45495495495495497,177,153,153
716464,2023-09-23,2023,CLE,BAL,0,0.5497624765168454,0.68741995,0.6099635488244548,0.6134020618556699,177,155,154
716463,2023-09-23,2023,TB,TOR,1,0.5946592553676076,0.53294915,0.5676718756130426,0.541444866920152,177,155,154
716468,2023-09-23,2023,BOS,CWS,0,0.6076650026532134,0.59606844,0.6025935352507052,0.6,177,154,154
716470,2023-09-23,2023,OAK,DET,1,0.4647568463318925,0.47747105,0.4703170886230192,0.45708582834331335,177,154,154
716466,2023-09-23,2023,PHI,NYM,1,0.6664514173186016,0.59236604,0.634052020266315,0.6483516483516484,177,154,154
716469,2023-09-23,2023,CHC,COL,1,0.5710703132577871,0.61315167,0.5894735476646757,0.5848287112561174,177,154,153
716465,2023-09-23,2023,MIN,LAA,0,0.7221927824195438,0.74414605,0.7317934974950568,0.7050691244239631,177,154,154
716460,2023-09-23,2023,MIA,MIL,1,0.4325734772918674,0.45338628,0.4416754375219026,0.4555921052631579,177,154,154
716439,2023-09-24,2023,LAD,SF,1,0.7362988821885772,0.5404547,0.6506512943472977,0.6483516483516484,178,154,155
716454,2023-09-24,2023,PHI,NYM,1,0.699738236516949,0.59315246,0.6531255999125022,0.6483516483516484,178,155,155
716444,2023-09-24,2023,SD,STL,1,0.7295851216950017,0.699786,0.7165532202937489,0.7050691244239631,178,155,155
716442,2023-09-24,2023,OAK,DET,0,0.4231686591897387,0.3991973,0.41268538598499793,0.3923865300146413,178,155,155
716446,2023-09-24,2023,TEX,SEA,1,0.48160862070030136,0.52802366,0.501907083673829,0.5211267605633803,178,154,154
716445,2023-09-24,2023,MIN,LAA,1,0.7022086671616532,0.66682637,0.6867350984632916,0.6789838337182448,178,155,155
716448,2023-09-24,2023,HOU,KC,0,0.7251621074783212,0.72136104,0.7234998056332966,0.7050691244239631,178,155,155
716449,2023-09-24,2023,CHC,COL,1,0.5972789390947006,0.64822274,0.6195579451790016,0.6134020618556699,178,155,154
716451,2023-09-24,2023,CIN,PIT,1,0.5250367769896731,0.536603,0.5300949655233198,0.5286521388216302,178,156,155
716450,2023-09-24,2023,CLE,BAL,0,0.517307822353547,0.6068174,0.5564526202699687,0.541444866920152,178,156,155
716458,2023-09-24,2023,NYY,AZ,0,0.5813812724681306,0.67092395,0.6205405344215503,0.6289473684210528,178,154,154
716453,2023-09-24,2023,BOS,CWS,0,0.5874168612218865,0.63244677,0.6071095699428359,0.6,178,155,155
716467,2023-09-24,2023,WSH,ATL,0,0.26072660497546146,0.25525042,0.2583317335064525,0.25,178,156,155
716459,2023-09-24,2023,WSH,ATL,1,0.2686279199528684,0.44188884,0.34439927314718116,0.35687732342007433,178,155,154
716452,2023-09-24,2023,TB,TOR,0,0.5532092190013992,0.5034366,0.5314424130777715,0.5286521388216302,178,156,155
716447,2023-09-24,2023,MIA,MIL,1,0.4694582882854213,0.3911052,0.4351925162145781,0.4555921052631579,178,155,155
716441,2023-09-25,2023,SF,SD,1,0.425083116553274,0.38478816,0.40746111767219584,0.3923865300146413,179,156,156
716436,2023-09-25,2023,SEA,HOU,0,0.5143932267487756,0.43777844,0.48088765686253254,0.4765100671140939,179,155,156
716440,2023-09-25,2023,LAA,TEX,0,0.4909738429081774,0.50632423,0.49768695358227455,0.5,179,156,155
716471,2023-09-25,2023,NYY,AZ,1,0.507701761243847,0.5211144,0.5135674490958544,0.5286521388216302,179,155,155
716429,2023-09-26,2023,ATL,CHC,1,0.5988188642791448,0.6122011,0.6046712498475855,0.6,180,156,156
